Otus,Nb Reads,Latin name,Trophic_Status,%identity,Emerencia number,Alignement length,M02_1LM10_2014,M02_1LM35_2014,M02_1LO35_2014,M02_1LR_2014,M02_2LM10_2014,M02_2LM35_2014,M02_2LO35_2014,M02_2LR_2014,M02_3LM10_2014,M02_3LM35_2014,M02_3LO35_2014,M02_3LR_2014,M06_1LM10_M06_3LM10_2014,M06_1LM35_2014,M06_1LO35_2014,M06_1LR_2014,M06_2LM10_M07_1LM10_2014,M06_2LM35_2014,M06_2LO35_2014,M06_2LR_2014,M06_1LM10_M06_3LM10_2014 (copy),M06_3LM35_2014,M06_3LO35_2014,M06_3LR_2014,M06_2LM10_M07_1LM10_2014 (copy),M07_1LM35_2014,M07_1LO35_2014,M07_1LR_2014,M07_2LM10_2014,M07_2LM35_2014,M07_2LO35_2014,M07_2LR_2014,M07_3LM10_2014,M07_3LM35_2014,M07_3LO35_2014,M07_3LR_2014,M08_1LM10_2014,M08_1LM35_2014,M08_1LO35_2014,M08_1LR_2014,M08_2LM10_2014,M08_2LM35_2014,M08_2LO35_2014,M08_2LR_2014,M08_3LM10_2014,M08_3LM35_2014,M08_3LO35_2014,M08_3LR_2014,M14_1LM10_2014,M14_1LM35_2014,M14_1LO35_2014,M14_1LR_2014,M14_2LM10_2014,M14_2LM35_2014,M14_2LO35_2014,M14_2LR_2014,M14_3LM10_2014,M14_3LM35_2014,M14_3LR_2014,TR-1_bottom_2013,TR-1_top_2013,TR-2_bottom_2013,TR-2_top_2013,TR-3_bottom_2013,TR-3_top_2013,TR-4_bottom_2013,TR-4_top_2013,TR-9_bottom_2013,TR-9_top_2013,TR1B_1LM10_2014,TR1B_1LM35_2014,TR1B_1LO35_2014,TR1B_1LR_2014,TR1B_2LM10_2014,TR1B_2LR_2014,TR1B_3LM10_2014,TR1B_3LR_2014,TR1P_1LM10_2014,TR1P_1LM35_2014,TR1P_1LO35_2014,TR1P_1LR_2014,TR1P_2LM10_2014,TR1P_2LM35_2014,TR1P_2LO35_2014,TR1P_2LR_2014,TR1P_3LM10_2014,TR1P_3LM35_2014,TR1P_3LO35_2014,TR1P_3LR_2014
Otu00272,204,Ascomycota sp. AR-2010,Unknown Function,96.1,HQ608113,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,63,0,0,0,0,0,6,19,25,1,1,0,1,22,3,2,0,3,0,0,0,2,20,8,0,27
Otu00273,328,Leucosporidium fasciculatum,Saprotroph/Yeast,98.6,KJ778628,143,0,3,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,2,1,4,2,11,0,0,2,5,1,3,9,0,6,1,6,43,123,0,19,15,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,8,0,0,6,23,8,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0
Otu00274,255,Sebacina sp. 155,Symbiotroph/Ectomycorrhizal,98.42,HG796960,190,121,20,28,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,10,6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,3,0,2,0,0,0,1,1,0,0,0,0,0,0,2,10,0
Otu00275,272,Umbelopsis isabellina,Saprotroph,98.87,JN206400,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,204,2,2,0,0,0,4,0,0,2,1,0,0,1,7,1,0,1,6,35,0,1,1,1,0
Otu00276,691,Oidiodendron sp. KO-groupD 2014,Symbiotroph/Ericoid,95.24,AB986458,168,4,3,6,0,19,3,0,0,39,1,1,19,6,0,0,0,10,0,0,0,6,0,0,0,10,2,15,0,18,14,4,0,6,17,1,1,222,2,4,22,28,30,6,4,28,11,0,2,2,1,3,7,7,11,3,3,57,37,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00278,314,fungal sp. 9DI1-7B,Unknown Function,99.14,HQ834845,233,9,5,0,16,5,2,0,6,1,2,0,9,1,2,0,5,28,5,0,4,1,0,0,2,28,13,0,31,13,9,0,24,1,2,0,0,2,0,0,8,2,3,0,38,9,2,0,13,0,0,0,1,0,3,0,0,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
Otu00282,197,Helicoon aff. maioricense ICMP14920,Saprotroph,86.25,EF029205,160,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,2,107,0,0,1,0,0,0,3,70,1
Otu00283,196,Xenopolyscytalum sp. CCF 4159,Saprotroph,94.23,HE603989,156,0,0,3,0,1,0,4,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,1,146,3,2,0,7,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00285,339,Inocybe splendens var. phaeoleuca,Symbiotroph/Ectomycorrhizal,97.2,HQ604527,250,19,158,14,8,14,38,2,0,18,5,1,0,9,0,0,0,0,0,0,0,9,0,0,0,0,5,1,0,2,10,1,1,1,12,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00287,208,fungal sp. JH 109,Unknown Function,87.64,LK052797,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,7,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0
Otu00288,669,Chaetothyriales sp. EXP0398F,Saprotroph,98.95,DQ914695,191,7,6,32,13,40,13,18,44,4,2,0,2,8,3,0,0,0,1,3,20,8,4,1,13,0,1,10,1,2,0,1,0,3,3,19,1,1,0,11,1,0,5,1,1,2,4,0,4,0,1,5,0,10,14,5,6,11,16,5,0,15,0,3,1,5,47,73,0,1,3,2,1,7,0,3,3,24,70,3,13,0,0,0,5,0,4,2,6,0
Otu00289,191,Mycosphaerellaceae sp. PC28,Saprotroph,96.07,JX561232,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,11,4,0,0,0,2,2,1,0,0,0,111,0,0,23,0,3,0,8,0,10,2,0,6
Otu00291,324,Basidiomycota sp. CC 02-22,Saprotroph,91.43,KF359630,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,15,27,2,6,60,0,1,4,5,0,0,23,103,8,37,12
Otu00294,314,Lyophyllum decastes,Symbiotroph/Ectomycorrhizal,99.13,HM572547,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,79,86,13,1,1,0,0,0,1,2,0,0,3,0,0,11,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,55,0,28,0,1,0,0,0,0,0,0
Otu00297,210,Microdochium nivale,Biotroph/Plant pathogen,98.62,AM502260,145,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,20,0,0,0,0,7,5,2,37,6,8,0,3,3,3,106,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00303,182,Sebacinales sp. JPK 89,Symbiotroph/Ectomycorrhizal,81.37,JQ926170,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,78,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00305,354,Mortierella sp. FSU 10548,Saprotroph,99.34,KC018251,151,0,2,1,0,3,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,52,157,3,16,0,0,3,1,0,3,2,1,4,17,2,0,3,0,14,0,6,27,2,3,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,1,4,9,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,2,0,4,0
Otu00308,258,Atheliaceae sp. H353-2,Symbiotroph/Ectomycorrhizal,96.36,AB634282,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,22,13,0,0,36,86,0,0,8,2,0,63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
Otu00311,350,Tomentella sp. OTU204,Symbiotroph/Ectomycorrhizal,93.47,HQ215811,199,0,0,0,0,0,0,0,0,3,90,0,0,0,0,0,0,0,3,2,35,0,0,0,0,0,0,0,0,7,0,0,0,173,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00312,248,fungal sp. 19 CC 15-08,Unknown Function,98.45,KF359657,193,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,1,22,0,0,6,1,2,0,0,0,0,1,0,0,0,0,0,7,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,127,49,0,0,1,0,0,0,1,1,2,0,4,0,0,3,0,0,0,0,0,2,0,0
Otu00313,234,Umbelopsis sp. YJM-2013,Saprotroph,84.62,KF313131,156,7,5,2,1,28,46,0,4,10,11,1,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,7,0,3,22,5,5,0,1,0,0,0,0,0,0,0,9,17,0,0,0,0,0,0,0,7,0,0,4,1,1,3,1,17,0,0
Otu00314,213,Amphinema sp. 2 UK-2011,Symbiotroph/Ectomycorrhizal,86.99,JN943912,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0,0,0,0,0,0,0,28,7,1,0,0,0,0,0,0,0,0,0,0,0,0,36,7,0,93
Otu00315,225,Amphinema sp. 1 UK-2011,Symbiotroph/Ectomycorrhizal,95.38,JN943903,173,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,8,13,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,21,0,9,0,1,0,0,0,0,0,0
Otu00317,357,Herpotrichiellaceae sp. RB-2011,Saprotroph,98.86,JQ272383,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,29,0,0,0,0,6,92,2,0,0,1,153,20,1,1,0,1,0,0,2,0,2,0,0,0,0,0,0,1,4,0,4,21,1,1
Otu00318,217,Calyptrozyma arxii,Unknown Function,97.58,AJ133432,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,1,1,0,1,3,1,0,0,0,0,1,0,3,165,0,0,0
Otu00319,302,Basidiomycota sp. CC 02-22,Saprotroph,91.71,KF359630,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,135,82,71,0,0,0,0,0,0,1,1,4,0,1,0
Otu00324,163,Basidiomycota sp. CC 02-22,Saprotroph,90.95,KF359630,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,3,0,0,0,3,0,0,0,0,0,0,0,0,2,0,3,0,3,2,2,0,0,1,2,6,8,118,0
Otu00325,227,Mortierella sp. UASWS0878,Saprotroph,93.71,KF525838,143,1,2,0,1,3,32,21,0,0,2,3,0,0,7,0,0,16,1,0,0,0,12,0,3,16,8,49,2,0,2,0,0,4,15,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,3,2,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,1,0,0,0,0,0,1,0,0,0,6,0
Otu00327,189,Lecanoromycetidae sp. RB-2011,Symbiotroph/Lichenized,94.7,JQ272389,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,3,1,1,0,61,0,2,0,0,0,1,0,57,8,0,1,0,0,10,0,0,0,1,10,0,0,9,10,0,0,3,5,0,0
Otu00328,291,Atheliaceae sp. H353-2,Symbiotroph/Ectomycorrhizal,95.78,AB634282,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,85,1,5,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,96,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00329,391,Chaetothyriales sp. EXP0559F,Saprotroph,95.6,DQ914698,159,4,0,1,0,1,1,0,3,5,0,3,0,0,1,0,2,17,17,0,2,0,0,0,0,17,1,106,0,9,2,35,9,0,11,81,0,2,0,11,0,5,11,16,2,10,8,0,0,2,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
Otu00331,156,fungal sp. 1 RB-2011,Unknown Function,81.4,JQ272342,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00347,146,Mortierella sp. nwa_ca_0101g,Saprotroph,95.89,KF428639,146,0,1,0,1,0,0,0,1,0,0,0,0,4,0,0,1,16,0,0,0,4,14,1,0,16,4,0,0,17,14,4,9,13,19,0,4,11,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00349,145,Helotiales sp. GPO_CO_01_G12,Saprotroph,92.55,KC180695,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00353,330,fungal endophyte,Saprotroph,98.98,KP335318,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,0,0,0,1,38,8,0,0,58,24,0,43,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Otu00357,253,Lyophyllum anthracophilum,Symbiotroph/Ectomycorrhizal,98.69,KP192640,229,1,0,0,0,2,1,0,2,0,1,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,9,1,6,12,1,8,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,4,4,0,0,1,4,0,4,3,0,102,5,0,1,0,1,0,0,0,0,0,0,1,0,0,9,14,37,0,2,4,0,0,0,0,0,0
Otu00360,140,Pseudorobillarda phragmitis,Unknown Function,88.76,KM246202,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,129,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00361,305,Hydnellum peckii,Symbiotroph/Ectomycorrhizal,98.63,EU622356,219,0,2,1,0,1,6,2,0,3,2,0,0,0,8,0,2,3,0,0,0,0,0,1,1,3,4,8,0,4,12,6,0,3,15,4,3,9,0,22,2,0,2,6,0,0,1,0,0,4,13,9,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,114,0,0,0,1,0,0
Otu00362,139,Rhizoctonia sp. 251,Saprotroph/Brown rot,91.19,AJ419928,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,104,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,9,0
Otu00370,135,Strumella griseola,Saprotroph,85.93,AF485078,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,115,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00371,369,fungal sp. acwVHT30_4,Unknown Function,94.05,JQ070594,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,6,10,0,0,0,0,0,5,22,148,146,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,1,0,1,0,3,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00374,294,Microscypha sp. KUS-F52625,Saprotroph,98.12,JN033425,160,0,0,35,0,0,0,0,0,1,0,6,19,1,40,12,46,31,0,0,0,1,13,0,8,31,3,1,0,0,4,2,0,0,3,2,1,18,0,0,0,2,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0
Otu00375,185,Atheliaceae sp. H353-2,Symbiotroph/Ectomycorrhizal,96.95,AB634282,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,5,110,0,0,0,4,0,0,0,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00376,132,Pseudotomentella tristis,Symbiotroph/Ectomycorrhizal,84.51,GQ267480,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,16,0,0,7,0,0,0,0,16,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00380,131,Rhodosporidium concentricum,Biotroph/Mycoparasite,99.3,DQ250660,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,11,0,0,0,0,0,19,12,0,0,7,0,19,0,6,29,0,0,1,4,0,0,7,7,0,2
Otu00385,129,Pseudeurotium bakeri,Saprotroph,91.88,DQ529303,160,2,0,0,0,14,13,0,2,17,23,2,11,0,0,0,0,10,0,0,0,0,0,0,0,10,8,0,0,5,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,3,4,0,1,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00386,248,Coniochaeta sp. XS62m1,Saprotroph,97.22,KJ188672,180,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,7,9,6,2,12,9,16,17,7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,1,0,3,4,0,0,0,0,0,1,0,4,121,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0
Otu00388,173,Sordariomycetes sp. genotype 418,Saprotroph,98.32,JQ760905,179,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00389,127,Inocybe purpureobadia,Symbiotroph/Ectomycorrhizal,90.26,JN580876,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,123,0,0
Otu00390,127,Thelephora americana,Symbiotroph/Ectomycorrhizal,99.01,U83487,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,28,49,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00392,453,Suillus granulatus,Symbiotroph/Ectomycorrhizal,98.57,JF899573,210,0,2,0,0,0,3,0,0,1,0,0,0,9,4,0,0,10,1,0,1,9,3,0,0,10,6,0,0,16,19,0,16,48,8,19,5,2,0,0,0,1,6,0,0,1,0,0,0,6,3,2,29,0,0,1,0,0,1,0,0,0,0,2,1,0,1,3,24,68,0,7,0,0,23,97,0,0,0,1,0,0,0,0,0,0,0,3,0,0
Otu00393,167,Thelephora terrestris,Symbiotroph/Ectomycorrhizal,98.99,JX030284,199,1,0,3,2,0,0,0,0,18,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,3,4,0,0,0,3,107,0,1,0,0
Otu00394,125,Russula persicina,Symbiotroph/Ectomycorrhizal,95.36,AY061707,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,119,1,0,0,0,0,0,0,0
Otu00395,124,Paraphoma fimeti,Unknown Function,96.8,KF251171,219,1,1,0,0,0,0,0,0,5,0,0,0,2,0,0,0,1,2,0,0,2,11,1,1,1,0,0,0,2,2,0,0,11,23,0,1,4,0,0,0,0,0,0,0,0,0,0,0,4,15,7,1,1,1,1,1,1,0,1,0,1,0,0,9,10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Otu00396,124,Archaeorhizomyces finlayi,Saprotroph,98.23,NR_121541,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,102,0,4
Otu00399,123,Lyophyllum anthracophilum,Symbiotroph/Ectomycorrhizal,90.69,KP192640,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00403,121,fungal endophyte,Saprotroph,96.59,DQ979678,352,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0,20,1,27,0,1,0,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,17,0,16,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
